,time_in_cycles,LPCompOT,HPCompOT,LPTurbineOT,HPCompOP,PhyFanSpeed,PhyCoreSpeed,CoreSpeedDifference,HPCOStaticPre,RFuelFlow,BypassRatio,BleedEnthalpy,HPTurbineCoolAirFlow,LPTurbineAirFlow,RUL
52,164.0,642.87,1602.76,1418.18,553.09,2388.08,9102.33,-921.3599999999997,47.75,520.98,8.4702,394.0,38.64,23.1671,26
53,121.0,642.43,1580.89,1399.84,555.07,2388.05,9064.43,-920.79,47.34,522.28,8.3926,392.0,38.95,23.4385,97
54,113.0,642.2,1585.68,1399.63,553.37,2388.09,9056.16,-920.54,47.5,521.92,8.4276,393.0,38.93,23.3438,137
55,136.0,643.32,1598.6,1416.85,551.45,2388.23,9035.55,-918.8499999999995,48.02,520.0,8.5235,395.0,38.51,23.1772,15
56,160.0,642.17,1590.38,1411.95,552.43,2388.11,9043.8,-912.039999999999,47.59,521.61,8.4603,394.0,38.77,23.291,103
57,176.0,643.01,1596.72,1418.42,553.07,2388.24,9058.12,-929.3000000000011,47.78,521.2,8.497,392.0,38.46,23.1747,37
58,94.0,642.18,1584.24,1401.21,553.72,2388.0,9055.0,-914.6099999999997,47.08,521.78,8.4267,390.0,38.92,23.4337,114
59,147.0,642.86,1592.46,1402.77,553.31,2388.12,9054.22,-918.0899999999992,47.53,521.66,8.4484,394.0,38.87,23.2971,100
60,159.0,643.29,1603.16,1414.17,552.74,2388.16,9065.79,-918.2800000000007,47.81,520.97,8.4725,395.0,38.64,23.1314,21
61,232.0,642.83,1594.78,1407.86,553.81,2388.03,9096.2,-934.1200000000008,47.52,521.2,8.4622,394.0,38.75,23.2719,54
62,155.0,643.26,1592.19,1412.74,552.8,2388.19,9052.57,-921.2699999999995,47.79,521.17,8.4704,393.0,38.8,23.2344,72
63,168.0,643.01,1597.94,1417.14,552.05,2388.22,9056.25,-923.25,47.73,520.97,8.4665,394.0,38.61,23.167,28
64,71.0,641.75,1588.1,1398.17,554.39,2388.03,9063.17,-910.1099999999997,47.1,522.65,8.424,392.0,39.19,23.327,128
65,147.0,643.34,1599.38,1422.98,552.06,2388.09,9122.3,-924.6099999999988,47.92,520.75,8.4838,396.0,38.61,23.0669,14
66,71.0,642.39,1593.86,1409.97,554.52,2388.12,9046.26,-904.2800000000007,47.27,521.75,8.3732,392.0,38.78,23.2914,77
67,187.0,643.21,1602.07,1427.25,552.0,2388.2,9086.59,-926.2700000000004,48.04,520.47,8.4867,396.0,38.63,23.1989,8
68,54.0,642.31,1593.68,1403.96,553.66,2388.12,9048.62,-920.2300000000005,47.37,521.84,8.4387,393.0,38.95,23.1958,121
69,152.0,642.71,1588.56,1406.49,553.01,2388.1,9054.84,-920.96,47.67,521.65,8.4349,394.0,38.85,23.2231,94
70,68.0,642.52,1585.45,1400.97,553.17,2388.01,9068.53,-922.340000000001,47.35,522.42,8.4386,391.0,38.93,23.3188,118
71,131.0,642.9,1588.49,1410.57,553.52,2388.11,9072.03,-922.7600000000002,47.69,521.47,8.445,394.0,38.91,23.2905,50
72,112.0,642.27,1576.93,1398.62,554.41,2388.08,9051.39,-914.5199999999995,47.25,522.02,8.4317,393.0,38.95,23.3074,131
73,137.0,642.61,1595.16,1406.15,552.44,2388.1,9063.35,-923.7600000000002,47.54,521.39,8.4362,392.0,38.79,23.201,126
74,88.0,642.13,1594.47,1403.3,554.11,2388.12,9051.28,-919.1400000000003,47.4,521.52,8.4316,392.0,38.98,23.4919,113
75,205.0,643.14,1603.48,1420.07,551.82,2388.18,9114.99,-932.54,48.04,520.19,8.5125,395.0,38.46,23.0737,10
76,162.0,642.79,1593.81,1418.62,552.24,2388.25,9045.43,-917.2700000000004,47.81,520.16,8.4543,396.0,38.75,23.1712,34
77,72.0,641.78,1580.66,1389.33,554.93,2387.99,9062.94,-914.4800000000005,47.2,522.51,8.3793,391.0,39.0,23.2748,107
78,101.0,642.43,1590.94,1405.39,553.4,2388.15,9040.39,-914.8399999999992,47.66,521.55,8.4516,393.0,38.72,23.287,63
79,133.0,642.64,1591.41,1407.15,552.63,2388.11,9069.7,-926.8100000000004,47.57,521.05,8.4671,393.0,38.69,23.2813,90
80,213.0,643.49,1598.35,1427.83,551.53,2388.2,9075.26,-926.8900000000003,48.11,519.67,8.4987,397.0,38.46,23.1537,8
81,162.0,643.57,1597.99,1427.69,551.15,2388.2,9058.64,-932.4399999999996,48.08,520.02,8.5028,397.0,38.62,23.1211,9
82,73.0,642.81,1594.68,1406.9,553.87,2388.06,9058.7,-917.3200000000006,47.2,521.67,8.4309,392.0,38.74,23.3021,137
83,172.0,643.39,1588.7,1412.73,552.47,2388.16,9050.57,-919.96,47.6,520.88,8.4791,395.0,38.62,23.2039,58
84,34.0,642.58,1582.94,1413.22,553.55,2388.07,9045.23,-918.6299999999992,47.73,521.43,8.4228,393.0,38.84,23.3107,118
85,110.0,643.07,1586.29,1404.83,553.65,2388.05,9074.53,-926.3900000000003,47.52,521.52,8.45,394.0,38.94,23.2484,89
86,56.0,642.18,1584.33,1391.48,554.39,2388.04,9056.99,-910.0500000000002,47.4,522.15,8.4313,393.0,38.89,23.2605,116
87,68.0,642.91,1593.67,1405.22,553.68,2388.14,9046.75,-918.96,47.39,521.69,8.4101,394.0,38.8,23.4181,115
88,177.0,642.91,1588.94,1407.43,553.18,2388.08,9057.58,-926.8199999999997,47.36,521.47,8.4575,395.0,38.82,23.235,136
89,146.0,643.45,1587.78,1418.85,552.31,2388.19,9087.59,-931.1300000000001,48.0,521.32,8.4686,393.0,38.6,23.1409,28
90,234.0,643.18,1605.05,1419.74,552.22,2388.2,9052.13,-928.4199999999992,48.01,520.96,8.5104,395.0,38.73,23.2522,38
91,150.0,644.03,1597.06,1414.07,550.88,2388.23,9049.25,-926.3599999999997,47.98,520.17,8.4804,394.0,38.53,23.1211,20
92,244.0,643.02,1598.84,1416.19,552.86,2388.15,9074.82,-919.1899999999996,47.67,520.66,8.4826,392.0,38.7,23.1944,85
93,133.0,642.77,1589.5,1420.94,552.78,2388.17,9051.22,-917.8599999999997,47.81,520.62,8.5167,393.0,38.63,23.2933,55
94,89.0,641.97,1586.25,1398.61,553.47,2388.08,9052.14,-916.9999999999991,47.42,521.95,8.4294,394.0,38.94,23.3458,128
95,97.0,642.3,1590.88,1397.94,553.99,2388.03,9062.41,-914.1700000000001,47.14,522.3,8.411,391.0,38.96,23.4606,137
96,134.0,642.59,1582.96,1410.92,554.05,2388.06,9076.36,-920.880000000001,47.38,521.58,8.45,395.0,38.61,23.2953,82
97,121.0,642.68,1599.51,1415.47,553.44,2388.13,9062.34,-915.9499999999998,47.66,521.53,8.4235,394.0,38.76,23.3608,59
98,97.0,642.0,1585.03,1397.98,554.75,2388.01,9067.16,-916.7799999999997,47.26,521.82,8.4003,391.0,38.95,23.3595,117
99,198.0,642.95,1601.62,1424.99,552.48,2388.06,9155.03,-940.3900000000012,47.8,521.07,8.4903,396.0,38.7,23.1855,20
